pat_id,label,dataset
sub-1003_ses-wave1,54.0,DLBS
sub-1003_ses-wave2,58.0,DLBS
sub-1003_ses-wave3,63.0,DLBS
sub-1007_ses-wave1,73.0,DLBS
sub-1007_ses-wave2,77.0,DLBS
sub-1007_ses-wave3,82.0,DLBS
sub-1013_ses-wave1,22.0,DLBS
sub-1013_ses-wave2,26.0,DLBS
sub-1013_ses-wave3,31.0,DLBS
sub-1022_ses-wave1,30.0,DLBS
sub-1022_ses-wave2,34.0,DLBS
sub-1022_ses-wave3,39.0,DLBS
sub-1023_ses-wave1,82.0,DLBS
sub-1023_ses-wave2,86.0,DLBS
sub-1023_ses-wave3,91.0,DLBS
sub-1031_ses-wave1,47.0,DLBS
sub-1031_ses-wave2,51.0,DLBS
sub-1031_ses-wave3,56.0,DLBS
sub-103_ses-wave1,41.0,DLBS
sub-103_ses-wave2,45.0,DLBS
sub-103_ses-wave3,51.0,DLBS
sub-1045_ses-wave1,81.0,DLBS
sub-1054_ses-wave1,70.0,DLBS
sub-1054_ses-wave2,74.0,DLBS
sub-1058_ses-wave1,33.0,DLBS
sub-1058_ses-wave3,43.0,DLBS
sub-1084_ses-wave1,71.0,DLBS
sub-1093_ses-wave1,66.0,DLBS
sub-1093_ses-wave2,70.0,DLBS
sub-1093_ses-wave3,75.0,DLBS
sub-1139_ses-wave1,73.0,DLBS
sub-1139_ses-wave2,77.0,DLBS
sub-1139_ses-wave3,82.0,DLBS
sub-1141_ses-wave1,72.0,DLBS
sub-1141_ses-wave2,75.0,DLBS
sub-1141_ses-wave3,81.0,DLBS
sub-1146_ses-wave1,23.0,DLBS
sub-1146_ses-wave2,27.0,DLBS
sub-1146_ses-wave3,32.0,DLBS
sub-1149_ses-wave1,37.0,DLBS
sub-1149_ses-wave2,41.0,DLBS
sub-1149_ses-wave3,46.0,DLBS
sub-1153_ses-wave1,56.0,DLBS
sub-1153_ses-wave2,60.0,DLBS
sub-1153_ses-wave3,65.0,DLBS
sub-1157_ses-wave1,29.0,DLBS
sub-1157_ses-wave3,38.0,DLBS
sub-1172_ses-wave1,27.0,DLBS
sub-1172_ses-wave2,31.0,DLBS
sub-1172_ses-wave3,36.0,DLBS
sub-1175_ses-wave1,43.0,DLBS
sub-1175_ses-wave3,52.0,DLBS
sub-1183_ses-wave1,22.0,DLBS
sub-1183_ses-wave2,27.0,DLBS
sub-1183_ses-wave3,31.0,DLBS
sub-1200_ses-wave1,71.0,DLBS
sub-1200_ses-wave2,75.0,DLBS
sub-1220_ses-wave1,55.0,DLBS
sub-1220_ses-wave2,59.0,DLBS
sub-1220_ses-wave3,64.0,DLBS
