participant_id	AgeMRI_W1
sub-001	72.0
sub-002	44.0
sub-003	74.0
sub-004	60.0
sub-005	55.0
sub-006	62.0
sub-007	65.0
sub-008	65.0
sub-009	61.0
sub-010	58.0
sub-011	73.0
sub-012	54.0
sub-013	76.0
sub-014	72.0
sub-015	53.0
sub-016	58.0
sub-017	53.0
sub-018	45.0
sub-019	49.0
sub-020	45.0
sub-021	48.0
sub-022	55.0
sub-023	45.0
sub-024	56.0
sub-025	59.0
sub-026	61.0
sub-027	61.0
sub-028	57.0
sub-029	56.0
sub-030	75.0
sub-031	71.0
sub-032	59.0
sub-033	56.0
sub-034	56.0
sub-035	61.0
sub-036	62.0
sub-037	60.0
sub-038	63.0
sub-039	74.0
sub-040	73.0
sub-041	61.0
sub-042	52.0
sub-043	74.0
sub-044	77.0
sub-045	76.0
sub-046	77.0
sub-047	74.0
sub-048	74.0
sub-049	80.0
sub-050	76.0
sub-051	57.0
sub-052	57.0
sub-053	56.0
sub-054	63.0
sub-055	68.0
sub-056	69.0
sub-057	68.0
sub-058	63.0
sub-059	73.0
sub-060	75.0
sub-061	59.0
sub-062	63.0
sub-063	51.0
sub-064	61.0
sub-065	57.0
sub-066	59.0
sub-067	74.0
sub-068	74.0
sub-069	74.0
sub-070	70.0
sub-071	46.0
sub-072	58.0
sub-073	58.0
sub-074	56.0
sub-075	60.0
sub-076	45.0
sub-077	65.0
sub-078	52.0
sub-079	68.0
sub-080	60.0
sub-081	56.0
sub-082	54.0
sub-083	50.0
sub-084	42.0
sub-085	49.0
sub-086	57.0
sub-087	61.0
sub-088	61.0
sub-089	62.0
sub-090	57.0
sub-091	66.0
sub-092	72.0
sub-093	71.0
sub-094	60.0
sub-095	75.0
sub-096	55.0
sub-097	75.0
sub-098	53.0
sub-099	54.0
sub-100	63.0
sub-101	63.0
sub-102	38.0
sub-103	49.0
sub-104	47.0
sub-105	62.0
sub-106	49.0
sub-107	73.0
sub-108	60.0
sub-109	59.0
sub-110	63.0
sub-111	60.0
sub-112	62.0
sub-113	57.0
sub-114	51.0
sub-115	57.0
sub-116	63.0
sub-117	64.0
sub-118	57.0
sub-119	62.0
sub-120	56.0
sub-121	68.0
sub-122	61.0
sub-123	64.0
sub-124	58.0
sub-125	56.0
sub-126	56.0
sub-127	62.0
sub-128	73.0
sub-129	57.0
sub-130	75.0
sub-131	75.0
sub-132	69.0
sub-133	60.0
sub-134	62.0
sub-135	58.0
sub-136	65.0
sub-137	51.0
sub-138	62.0
sub-139	63.0
sub-140	64.0
sub-141	63.0
sub-142	50.0
sub-143	59.0
sub-144	56.0
sub-145	71.0
sub-146	57.0
sub-147	55.0
sub-148	41.0
sub-149	69.0
sub-150	70.0
sub-151	74.0
sub-152	59.0
sub-153	54.0
sub-154	77.0
sub-155	73.0
sub-156	78.0
sub-157	77.0
sub-158	58.0
sub-159	45.0
sub-160	59.0
sub-161	59.0
sub-162	66.0
sub-163	51.0
sub-164	30.0
sub-165	57.0
sub-166	49.0
sub-167	61.0
sub-168	75.0
sub-169	48.0
sub-170	72.0
sub-171	75.0
sub-172	68.0
sub-173	57.0
sub-174	57.0
sub-175	60.0
sub-176	62.0
sub-177	66.0
sub-178	59.0
sub-179	57.0
sub-180	49.0
sub-181	53.0
sub-182	59.0
sub-183	60.0
sub-184	34.0
sub-185	44.0
sub-186	66.0
sub-187	78.0
sub-188	62.0
sub-189	69.0
sub-190	51.0
sub-191	56.0
sub-192	24.0
sub-193	23.0
sub-194	24.0
sub-195	22.0
sub-196	22.0
sub-197	22.0
sub-198	23.0
sub-199	23.0
sub-200	20.0
sub-201	24.0
sub-202	21.0
sub-203	23.0
sub-204	27.0
sub-205	22.0
sub-206	54.0
sub-207	45.0
sub-208	21.0
sub-209	50.0
sub-210	55.0
sub-211	61.0
sub-212	30.0
sub-213	44.0
sub-214	27.0
sub-215	41.0
sub-216	41.0
sub-217	27.0
sub-218	47.0
sub-219	58.0
sub-220	35.0
sub-221	53.0
sub-222	45.0
sub-223	48.0
sub-224	61.0
sub-225	33.0
sub-226	52.0
sub-227	48.0
sub-228	26.0
sub-229	25.0
sub-230	25.0
sub-231	46.0
sub-232	59.0
sub-233	27.0
sub-234	50.0
sub-235	33.0
sub-236	26.0
sub-237	27.0
sub-238	51.0
sub-239	56.0
sub-240	49.0
sub-241	50.0
sub-242	25.0
