synthetic,max_corr,top1_corr,top1_real,top2_corr,top2_real,top3_corr,top3_real,top4_corr,top4_real,top5_corr,top5_real
sub-1003_ses-wave1,0.8766623735427856,0.8766623735427856,sub-1003_ses-wave3,0.8132351636886597,sub-1003_ses-wave2,0.7775669097900391,sub-1153_ses-wave2,0.759282112121582,sub-1543_ses-wave3,0.7240551114082336,sub-1007_ses-wave3
sub-1007_ses-wave1,0.8455411791801453,0.8455411791801453,sub-1007_ses-wave3,0.804533064365387,sub-1007_ses-wave2,0.7700294256210327,sub-1543_ses-wave3,0.7594196796417236,sub-158_ses-wave3,0.751420795917511,sub-1183_ses-wave3
sub-1013_ses-wave1,0.8652551174163818,0.8652551174163818,sub-1013_ses-wave2,0.8510978817939758,sub-1013_ses-wave3,0.8510684370994568,sub-1615_ses-wave2,0.8484941720962524,sub-146_ses-wave3,0.8440432548522949,sub-139_ses-wave2
sub-1022_ses-wave1,0.9123274087905884,0.9123274087905884,sub-1022_ses-wave2,0.8718275427818298,sub-1058_ses-wave3,0.8603525757789612,sub-146_ses-wave3,0.8533052206039429,sub-1467_ses-wave2,0.8520481586456299,sub-1439_ses-wave3
sub-1023_ses-wave1,0.9177579283714294,0.9177579283714294,sub-1023_ses-wave2,0.8379703760147095,sub-1023_ses-wave3,0.8078128695487976,sub-1220_ses-wave3,0.8045554161071777,sub-1220_ses-wave2,0.8017135262489319,sub-1615_ses-wave3
sub-1031_ses-wave1,0.9111883640289307,0.9111883640289307,sub-1031_ses-wave3,0.8278517723083496,sub-1615_ses-wave2,0.8214290142059326,sub-1139_ses-wave2,0.8194706439971924,sub-1370_ses-wave3,0.8159207105636597,sub-103_ses-wave3
sub-103_ses-wave1,0.7746496200561523,0.7746496200561523,sub-1615_ses-wave2,0.7717579007148743,sub-1031_ses-wave3,0.73284512758255,sub-139_ses-wave2,0.7304849028587341,sub-103_ses-wave3,0.7229620218276978,sub-1139_ses-wave2
sub-1045_ses-wave1,0.825770914554596,0.825770914554596,sub-1153_ses-wave2,0.8124569058418274,sub-158_ses-wave3,0.8077415227890015,sub-1543_ses-wave3,0.7836717963218689,sub-1200_ses-wave2,0.7795358300209045,sub-158_ses-wave2
sub-1054_ses-wave1,0.8940573334693909,0.8940573334693909,sub-1054_ses-wave2,0.8604893088340759,sub-1439_ses-wave3,0.8542500138282776,sub-1220_ses-wave3,0.850048303604126,sub-1370_ses-wave2,0.8450120091438293,sub-1139_ses-wave2
sub-1058_ses-wave1,0.9200394153594971,0.9200394153594971,sub-1058_ses-wave3,0.8441418409347534,sub-1467_ses-wave2,0.8195379376411438,sub-1022_ses-wave2,0.80979323387146,sub-1467_ses-wave3,0.8056259155273438,sub-1022_ses-wave3
sub-1084_ses-wave1,0.8657170534133911,0.8657170534133911,sub-1139_ses-wave2,0.860747754573822,sub-1139_ses-wave3,0.8407742977142334,sub-1370_ses-wave3,0.8407242298126221,sub-1467_ses-wave2,0.8359549045562744,sub-103_ses-wave2
sub-1093_ses-wave1,0.7938910126686096,0.7938910126686096,sub-1093_ses-wave2,0.7612267732620239,sub-1149_ses-wave2,0.7549536824226379,sub-1093_ses-wave3,0.7486848831176758,sub-1431_ses-wave3,0.7401441335678101,sub-1452_ses-wave3
sub-1139_ses-wave1,0.9753236174583435,0.9753236174583435,sub-1139_ses-wave2,0.9584926962852478,sub-1139_ses-wave3,0.8669105172157288,sub-1439_ses-wave3,0.863088846206665,sub-1439_ses-wave2,0.8621372580528259,sub-146_ses-wave3
sub-1141_ses-wave1,0.8146587610244751,0.8146587610244751,sub-1141_ses-wave3,0.7874999642372131,sub-1183_ses-wave3,0.7651305198669434,sub-1183_ses-wave2,0.7404533624649048,sub-1149_ses-wave3,0.7126258015632629,sub-138_ses-wave2
sub-1146_ses-wave1,0.9168683886528015,0.9168683886528015,sub-1146_ses-wave3,0.8606247901916504,sub-1439_ses-wave2,0.858053982257843,sub-1615_ses-wave2,0.850274920463562,sub-1220_ses-wave2,0.8463498950004578,sub-12_ses-wave2
sub-1149_ses-wave1,0.8454038500785828,0.8454038500785828,sub-1149_ses-wave2,0.8107285499572754,sub-1149_ses-wave3,0.7976627349853516,sub-1431_ses-wave3,0.7777940034866333,sub-1431_ses-wave2,0.7721919417381287,sub-1157_ses-wave3
sub-1153_ses-wave1,0.7531474828720093,0.7531474828720093,sub-158_ses-wave3,0.7502769231796265,sub-1153_ses-wave3,0.7486016154289246,sub-1172_ses-wave3,0.7403115630149841,sub-1153_ses-wave2,0.7326965928077698,sub-1543_ses-wave3
sub-1157_ses-wave1,0.8465831279754639,0.8465831279754639,sub-1157_ses-wave3,0.8421653509140015,sub-1467_ses-wave2,0.8281585574150085,sub-1431_ses-wave2,0.8268658518791199,sub-1058_ses-wave3,0.8201318383216858,sub-1013_ses-wave2
sub-1172_ses-wave1,0.8326411843299866,0.8326411843299866,sub-1172_ses-wave3,0.7604332566261292,sub-158_ses-wave3,0.7536091208457947,sub-1543_ses-wave3,0.7412580847740173,sub-1153_ses-wave2,0.7282146215438843,sub-1153_ses-wave3
sub-1175_ses-wave1,0.8336564302444458,0.8336564302444458,sub-1431_ses-wave3,0.8209037184715271,sub-1615_ses-wave3,0.8182047605514526,sub-1431_ses-wave2,0.8160032033920288,sub-1146_ses-wave2,0.8090471625328064,sub-1023_ses-wave2
sub-1183_ses-wave1,0.8266555070877075,0.8266555070877075,sub-1183_ses-wave2,0.7961200475692749,sub-1431_ses-wave3,0.7850092649459839,sub-1615_ses-wave3,0.7820864915847778,sub-1431_ses-wave2,0.7771293520927429,sub-1146_ses-wave2
sub-1200_ses-wave1,0.8316588401794434,0.8316588401794434,sub-147_ses-wave2,0.809316098690033,sub-1200_ses-wave2,0.8090255856513977,sub-158_ses-wave3,0.7921831011772156,sub-1543_ses-wave3,0.7872776985168457,sub-147_ses-wave3
sub-1220_ses-wave1,0.8775725960731506,0.8775725960731506,sub-1220_ses-wave2,0.8694859743118286,sub-1220_ses-wave3,0.8475080132484436,sub-1023_ses-wave2,0.8415579795837402,sub-1615_ses-wave3,0.8326720595359802,sub-1146_ses-wave2
sub-1226_ses-wave1,0.8057504892349243,0.8057504892349243,sub-1226_ses-wave2,0.7993835210800171,sub-1220_ses-wave2,0.7938354015350342,sub-1226_ses-wave3,0.7907403707504272,sub-12_ses-wave3,0.787975013256073,sub-1023_ses-wave2
