layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
1,conv1,,,,,,0,11.920839723817078,-26.095543200104782,28,2,0.006470394936606515,64.0,0
7,conv1,,,,,,0,19.461755906724527,-16.601437261327504,33,0,0.14027208510483805,1.0,0
10,conv2,,,,,,0,24.231441057148132,-20.19822617711337,24,0,0.14670520514283492,1.0,0
13,conv1,,,,,,0,15.087857219693904,-12.62294781161413,41,0,0.14567009693030078,1.0,0
16,conv2,,,,,,0,10.824229041471723,-8.99953260656818,77,0,0.14742637500387054,1.0,0
20,conv1,,,,,,0,51.59643285754992,-51.46568355679209,17,0,0.10058519827921122,2.0,0
23,conv2,,,,,,0,45.52787136308928,-38.72774255304692,10,0,0.14104636161057402,1.0,0
26,0,,,,,,0,7.6504429996651675,3.2661508208366543,10,0,2.672533127690113,2.0,0
29,conv1,,,,,,0,24.570659757674726,-21.105180305355873,42,0,0.13836981729380973,1.0,0
32,conv2,,,,,,0,53.5285573425763,-46.80140795195795,14,0,0.13355926720430586,1.0,0
36,conv1,,,,,,0,84.11951274757641,-86.44231363342718,8,0,0.093839761564815,2.0,0
39,conv2,,,,,,0,29.526739606137273,-28.862235658651993,63,0,0.10531861960774007,1.0,0
42,0,,,,,,0,3.521916377546548,1.3564325084287987,46,0,2.427395062248046,2.0,0
45,conv1,,,,,,0,34.41329282256284,-34.06529399121922,47,0,0.10235577182791429,1.0,0
48,conv2,,,,,,0,44.563874999262765,-46.710559714021244,19,0,0.08950123711649423,1.0,0
52,conv1,,,,,,0,5.016209596259851,-5.561362889590978,509,3,0.0778613030717228,2.0,0
55,conv2,,,,,,0,3.7302188910439926,-3.824090944915429,973,91,0.09437016324835999,1.0,0
58,0,,,,,,0,8.788687204063098,2.1989623279492707,22,0,1.7791138102559643,2.0,0
61,conv1,,,,,,0,3.4846214787882017,-3.3314291900379724,886,126,0.11065279544755233,1.0,0
64,conv2,,,,,,0,3.271642487672853,-2.5081468768909154,1253,99,0.17114636441783124,1.0,0
