layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
4,conv,,,,,,0,14.319220172964243,-8.359234465941611,13,0,0.2607490804498786,32.0,0
8,conv,,,,,,0,7.54811622574848,-12.04884427358977,78,0,0.02533543154139108,1.0,0
14,conv,,,,,,0,18.191384297026033,-26.04348485597849,24,0,0.03701362067753765,2.0,0
18,conv,,,,,,0,39.23926509523493,-62.169233552482275,15,0,0.02603977086075369,1.0,0
24,conv,,,,,,0,72.33754836147187,-104.33482888881062,13,0,0.03611329028027742,2.0,0
28,conv,,,,,,0,87.9637502472478,-140.37527325906973,16,0,0.025361157502109658,1.0,0
34,conv,,,,,,0,29.886393182624655,-41.45051766432842,36,0,0.04102644609706328,2.0,0
38,conv,,,,,,0,15.974714478104127,-23.954806720253597,114,0,0.03165590843195913,1.0,0
44,conv,,,,,,0,34.20766736219462,-48.06333393105012,48,0,0.03935087181539228,2.0,0
48,conv,,,,,,0,7.569492611328405,-9.529941264838271,859,0,0.05508160628000765,1.0,0
55,conv,,,,,,0,6.322177395553904,-6.38838908389329,551,0,0.09761736381137197,1.0,0
61,conv,,,,,,0,5.877173835390746,-5.56943428386616,309,1,0.11281369543327283,1.0,0
67,conv,,,,,,0,11.401900377921228,-17.03847604137016,58,0,0.032036565199601304,1.0,0
73,conv,,,,,,0,24.714160896050913,-39.15823020826551,18,0,0.026034841461298027,1.0,0
80,0,,,,,,0,18.244838189131823,-0.21729231664497337,10,0,0.9729492847446913,2.0,0
84,conv_mu_shared,,,,,,0,3.7768467099479426,2.237870928062747,95,0,3.913124192093165,3.875,0
85,conv_logvar_shared,,,,,,0,3.7451966254177913,3.842975964757609,105,1,10.619594456812804,3.875,0
86,conv_mu_modality,,,,,,0,6.118445208022299,-2.6908466133973716,59,0,0.3632515290690685,3.875,0
87,conv_logvar_modality,,,,,,0,14.81522772443472,-5.0218904225777035,13,0,0.4581754805142355,3.875,0
