layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
4,conv,,,,,,0,3.6944351550269943,0.2743796632589269,9,30,1.186501704009241,32.0,0
13,conv,,,,,,0,2.2521686951967657,-0.41745224202665526,66,35,0.6525958804762435,1.0,0
18,conv,,,,,,0,2.157193045549173,-1.5262332095034263,125,25,0.1961061131964112,1.0,0
26,conv,,,,,,0,2.3309138867361785,-2.0645134369735736,229,36,0.13010384434648867,2.0,0
31,conv,,,,,,0,2.393963974591612,-1.5097109833636693,86,83,0.23408183325197035,1.0,0
38,conv,,,,,,0,1.730853450989644,-1.1329660260761587,21,0,0.22152832254099947,2.0,0
43,conv,,,,,,0,2.5558981000700336,-1.3069800475090887,153,53,0.3080644375279646,1.0,0
48,conv,,,,,,0,2.250447113705607,-1.286062145664641,257,55,0.26824422755158167,1.0,0
54,conv,,,,,,0,2.162528473020232,-0.6415655816943512,291,63,0.5050404701145804,1.0,0
59,conv,,,,,,0,2.1060434310269107,-0.8189560242408813,280,66,0.4084510450423429,1.0,0
67,conv,,,,,,0,3.0981015054363743,-3.199248756337609,127,98,0.09275810342100216,2.0,0
72,conv,,,,,,0,2.4954333793949632,-1.4899726964779605,372,94,0.25288336787729077,1.0,0
79,conv,,,,,,0,2.000794953727186,-1.5014642976139705,25,5,0.17765037611273918,2.0,0
84,conv,,,,,,0,3.450694324002374,-3.2476795811439776,250,28,0.11450725734605499,1.0,0
89,conv,,,,,,0,3.3883493056428575,-4.0011695961973395,290,28,0.06593848827993687,1.0,0
95,conv,,,,,,0,2.825361603375767,-2.0651532769104084,353,53,0.18580861741895446,1.0,0
100,conv,,,,,,0,2.5773458824874766,-2.1798125476030936,454,79,0.14264000989756037,1.0,0
106,conv,,,,,,0,2.23957792123183,-0.9583850405543501,544,99,0.3733093790064391,1.0,0
111,conv,,,,,,0,2.2703653980858185,-0.8980490602844032,557,119,0.40220488897405265,1.0,0
119,conv,,,,,,0,2.765686928173367,-1.2542012303793395,422,196,0.3519764967710395,2.0,0
124,conv,,,,,,0,2.9768697860719877,-1.0221156340111217,499,137,0.45357333658391813,1.0,0
131,conv,,,,,,0,1.8099308589259004,-1.406881524737,64,1,0.16698893568503367,2.0,0
136,conv,,,,,,0,16.021637086449758,-27.766351669971005,14,10,0.018490415046220697,1.0,0
141,conv,,,,,,0,4.28597838302278,-7.462994854199913,179,13,0.018144367561046825,1.0,0
147,conv,,,,,,0,7.344457813477306,-12.883322163850504,52,12,0.017613446752082446,1.0,0
152,conv,,,,,,0,7.172113392472951,-13.768978476328835,132,15,0.012028355311132336,1.0,0
