layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
1,conv1,,,,,,0,2.0013167604586286,0.044532435459721985,312,104,1.0525714056997175,64.0,0
7,conv1,,,,,,0,2.0804049338889277,1.537899494203521,418,12,5.485684718344845,1.0,0
10,conv2,,,,,,0,2.003351219368348,0.7004954475048472,550,1,2.236978587430584,1.0,0
13,conv1,,,,,,0,4.0910531914870445,2.500342083416095,49,3,4.084822627289021,1.0,0
16,conv2,,,,,,0,8.056480498134961,2.449716115191098,32,2,2.014038540659494,1.0,0
20,conv1,,,,,,0,3.615127901773749,3.1506996198030928,51,12,7.439298611273072,2.0,0
23,conv2,,,,,,0,5.734477897236537,6.409108789367159,27,17,13.111267952337174,1.0,0
26,0,,,,,,0,2.8564320564711174,1.9242421972457635,26,0,4.716853203022935,2.0,0
29,conv1,,,,,,0,1.7596256216489967,1.9050636034584045,1315,18,12.096306941155175,1.0,0
32,conv2,,,,,,0,1.7720935718891218,1.6428318203749666,1295,8,8.453898698324736,1.0,0
36,conv1,,,,,,0,2.451256851904209,3.063402696808169,225,39,17.771633019929087,2.0,0
39,conv2,,,,,,0,1.6433930544597768,2.7101577440880735,2961,37,44.578277140353464,1.0,0
42,0,,,,,,0,2.7829337454614143,2.487868641637764,44,0,7.833815948249681,2.0,0
45,conv1,,,,,,0,1.6564137471168028,2.1288772755306797,2713,34,19.28558417047871,1.0,0
48,conv2,,,,,,0,1.6502127167211933,2.2075863415843457,2858,22,21.764999088370836,1.0,0
52,conv1,,,,,,0,1.5872598082236125,2.4851192522161676,3914,56,36.78462546758932,2.0,0
55,conv2,,,,,,0,1.603742768301692,3.0662636606259874,5392,35,81.64739157720348,1.0,0
58,0,,,,,,0,2.538916687935644,4.601144213853127,71,0,64.90034788769653,2.0,0
61,conv1,,,,,,0,1.6283666127521772,2.8360658795508735,5053,36,55.16492090236719,1.0,0
64,conv2,,,,,,0,1.5909838378190857,2.809629537053767,5831,12,58.340464141931776,1.0,0
