name,M,N,min_dim,spectral_norm,frobenius_norm,log_norm,stable_rank,alpha,xmin,n_tail
encoder.patch_embed,768,4096,768,1.8523799180984497,35.96797180175781,1.5559159517288208,377.0263671875,2.991757010917224,1.1875109672546387,529
encoder.blocks.0.attn.qkv,2304,768,768,1.9188501834869385,33.9224853515625,1.5304876565933228,312.5310974121094,2.9917618281716676,1.2576911449432373,405
encoder.blocks.0.attn.proj,768,768,768,1.9721062183380127,27.700115203857422,1.442481517791748,197.28883361816406,2.9715339458463745,1.3087866306304932,242
encoder.blocks.0.mlp.fc1,3072,768,768,1.8897302150726318,35.03742599487305,1.5445321798324585,343.76751708984375,2.978461553602384,1.2134438753128052,468
encoder.blocks.0.mlp.fc2,768,3072,768,1.8950064182281494,35.06106948852539,1.5448251962661743,342.3173522949219,2.9932652999950573,1.2219812870025635,466
encoder.blocks.1.attn.qkv,2304,768,768,1.9362980127334595,33.938331604003906,1.5306904315948486,307.21087646484375,2.9893391079099496,1.2538396120071411,408
encoder.blocks.1.attn.proj,768,768,768,1.9849015474319458,27.725261688232422,1.442875623703003,195.10720825195312,2.873992326417923,1.2494707107543945,252
encoder.blocks.1.mlp.fc1,3072,768,768,1.8882194757461548,35.045536041259766,1.5446326732635498,344.47723388671875,2.976395529807757,1.2107770442962646,470
encoder.blocks.1.mlp.fc2,768,3072,768,1.8906407356262207,35.05433654785156,1.5447417497634888,343.76806640625,2.995026722127374,1.2251834869384766,464
encoder.blocks.2.attn.qkv,2304,768,768,1.916835069656372,33.96297073364258,1.531005620956421,313.9365234375,2.9175840802841986,1.2122777700424194,421
encoder.blocks.2.attn.proj,768,768,768,1.9765409231185913,27.69998550415039,1.4424794912338257,196.4027099609375,2.99601763469662,1.3229905366897583,240
encoder.blocks.2.mlp.fc1,3072,768,768,1.9002856016159058,35.04495620727539,1.5446255207061768,340.1052551269531,2.9897954882303024,1.2181358337402344,467
encoder.blocks.2.mlp.fc2,768,3072,768,1.8933422565460205,35.060020446777344,1.5448122024536133,342.8988342285156,2.9953590112505886,1.2229962348937988,466
encoder.blocks.3.attn.qkv,2304,768,768,1.9263969659805298,33.95277404785156,1.5308752059936523,310.64111328125,2.992049067686292,1.255887746810913,408
encoder.blocks.3.attn.proj,768,768,768,1.9841158390045166,27.69678497314453,1.4424293041229248,194.86093139648438,2.6251711056594487,1.068918228149414,286
encoder.blocks.3.mlp.fc1,3072,768,768,1.887120246887207,35.05497741699219,1.5447497367858887,345.0644226074219,2.9852158179341,1.2148606777191162,469
encoder.blocks.3.mlp.fc2,768,3072,768,1.8879934549331665,35.05079650878906,1.544697880744934,344.6630859375,2.9945423495827606,1.222225308418274,466
encoder.blocks.4.attn.qkv,2304,768,768,1.9257419109344482,33.95957565307617,1.5309622287750244,310.9770202636719,2.9987170022418788,1.2624670267105103,405
encoder.blocks.4.attn.proj,768,768,768,1.98777174949646,27.716537475585938,1.4427390098571777,194.4217987060547,2.8801983298637728,1.248460054397583,253
encoder.blocks.4.mlp.fc1,3072,768,768,1.8846248388290405,35.06599807739258,1.5448862314224243,346.1963806152344,2.984243878103081,1.218448519706726,467
encoder.blocks.4.mlp.fc2,768,3072,768,1.8906581401824951,35.080482482910156,1.5450655221939087,344.2746887207031,2.9827485236021998,1.2190762758255005,467
encoder.blocks.5.attn.qkv,2304,768,768,1.924760341644287,33.91533660888672,1.5303961038589478,310.48382568359375,2.999652033793367,1.2619026899337769,404
encoder.blocks.5.attn.proj,768,768,768,1.994814157485962,27.67558479309082,1.4420968294143677,192.4813995361328,2.9977475111755423,1.3247720003128052,239
encoder.blocks.5.mlp.fc1,3072,768,768,1.8913294076919556,35.05282974243164,1.5447230339050293,343.4881286621094,2.989360636518563,1.2214568853378296,465
encoder.blocks.5.mlp.fc2,768,3072,768,1.8935436010360718,35.051780700683594,1.5447100400924683,342.664794921875,2.9962031680193295,1.225109338760376,464
encoder.blocks.6.attn.qkv,2304,768,768,1.9201170206069946,33.93247604370117,1.5306155681610107,312.3026428222656,2.907022565208788,1.2009598016738892,425
encoder.blocks.6.attn.proj,768,768,768,1.9774738550186157,27.72663116455078,1.442897081375122,196.59510803222656,2.8868866053703037,1.255483865737915,252
encoder.blocks.6.mlp.fc1,3072,768,768,1.8825987577438354,35.034603118896484,1.5444972515106201,346.32098388671875,2.996801476645734,1.2209960222244263,466
encoder.blocks.6.mlp.fc2,768,3072,768,1.8885366916656494,35.042545318603516,1.5445955991744995,344.302734375,2.950542003712975,1.1971824169158936,474
encoder.blocks.7.attn.qkv,2304,768,768,1.937205195426941,33.95557403564453,1.5309110879898071,307.2351379394531,2.947440211143763,1.2274397611618042,417
encoder.blocks.7.attn.proj,768,768,768,1.9830925464630127,27.69348907470703,1.4423776865005493,195.01559448242188,2.908329874262047,1.2612102031707764,251
encoder.blocks.7.mlp.fc1,3072,768,768,1.8939017057418823,35.068870544433594,1.5449217557907104,342.8693542480469,2.9853688642052476,1.2183480262756348,468
encoder.blocks.7.mlp.fc2,768,3072,768,1.8885533809661865,35.048057556152344,1.544663906097412,344.4049072265625,2.9927180789446375,1.2214787006378174,466
encoder.blocks.8.attn.qkv,2304,768,768,1.91494882106781,33.93642807006836,1.5306661128997803,314.0638122558594,2.9993829988571683,1.2600475549697876,406
encoder.blocks.8.attn.proj,768,768,768,1.99185311794281,27.727182388305664,1.4429057836532593,193.77462768554688,2.722088474573324,1.1375068426132202,274
encoder.blocks.8.mlp.fc1,3072,768,768,1.8882932662963867,35.067344665527344,1.5449029207229614,344.8791198730469,2.9937845957955505,1.2242251634597778,465
encoder.blocks.8.mlp.fc2,768,3072,768,1.8911645412445068,35.05075454711914,1.5446974039077759,343.5074157714844,2.9881702387199525,1.2192128896713257,466
encoder.blocks.9.attn.qkv,2304,768,768,1.9199520349502563,33.94954299926758,1.5308339595794678,312.670654296875,2.9952057086175197,1.263189673423767,404
encoder.blocks.9.attn.proj,768,768,768,2.004991054534912,27.71021270751953,1.4426398277282715,191.0094451904297,2.9831060118524286,1.316904902458191,241
