layer_id,name,D,M,N,Q,alpha,alpha_weighted,entropy,has_esd,lambda_max,layer_type,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,num_pl_spikes,rank_loss,rf,sigma,spectral_norm,stable_rank,status,sv_max,sv_min,warning,weak_rank_loss,xmax,xmin
2,patch_embeddings,0.027024148282006277,1,768,768.0,5.172498436755477,-1.6563455475302327,0.9940098317359963,True,0.47838597012979456,conv3d,-0.04502900542647495,2.8005882844589904,-0.3202215656094425,patch_embedding.patch_embeddings,4096,631.812602666231,4096,1522,0,4096,0.10695198673689542,0.47838597012979456,1320.7172494937697,success,0.691654516452972,0.691654516452972,,0,0.47838597012979456,0.157724676153888
7,linear1,0.08534738252948137,768,3072,4.0,4.604259183099653,8.766932445135366,0.8921826299552833,True,80.18476539510063,dense,8.787891415968629,3.2508877591672127,1.9040918628810428,blocks.0.mlp.linear1,768,1781.9181817483839,768,21,0,1,0.7865138347997076,80.18476539510063,22.222652557106077,success,8.95459465275233,0.5927050344502997,,0,80.18476539510063,16.473772206781952
8,linear2,0.049660916215436224,768,3072,4.0,1.8936212847119198,3.0956960427528837,0.7973582669681822,True,43.13224810269028,dense,3.853394172814057,2.913040643365207,1.6348020946669057,blocks.0.mlp.linear2,768,818.5413875881218,768,131,0,1,0.07807605415714526,43.13224810269028,18.977480275067485,success,6.567514606203041,0.3109211680849228,over-trained,0,43.13224810269028,0.7470138032206564
14,out_proj,0.028003091990251305,768,768,1.0,3.63872836251136,2.904215344113478,0.9033590477388012,True,6.28261127408728,dense,3.3684607912181272,2.496124353153382,0.7981401893130216,blocks.0.attn.out_proj,768,313.4183018120822,768,82,0,1,0.29139879996911033,6.28261127408728,49.886629641528266,success,2.5065137689801906,0.0005963054760684088,,1,6.28261127408728,0.9671151787708056
15,qkv,0.08119540863144004,768,2304,3.0,2.4463491642361257,3.719029640520479,0.8996631452941768,True,33.1311600735672,dense,4.461895574211418,3.0822523576302863,1.520236642785924,blocks.0.attn.qkv,768,1208.515869378992,768,423,0,1,0.07032390284809645,33.1311600735672,36.47671457007549,success,5.755967344727313,0.4332652206469361,,0,33.1311600735672,0.8543858341606152
23,linear1,0.08917321454026206,768,3072,4.0,2.1850330349748743,4.481599528774912,0.8699274888488157,True,112.4719667440164,dense,4.837747964782824,3.315291877555284,2.0510442895095387,blocks.1.mlp.linear1,768,2066.768708409537,768,562,0,1,0.04998760155854738,112.4719667440164,18.37585638662703,success,10.605280135103287,0.6015388847969267,,0,112.4719667440164,0.8720500318276182
24,linear2,0.05318036009517002,768,3072,4.0,1.796491215003699,3.2319644630238837,0.7634169519855384,True,62.95681252302944,dense,4.0249619044770775,3.0466423504151714,1.7990427317604385,blocks.1.mlp.linear2,768,1113.3772690586486,768,132,0,1,0.06932566184857483,62.95681252302944,17.684778254162374,success,7.934532911459215,0.32149739508798303,over-trained,0,62.95681252302944,0.8498968382404595
30,out_proj,0.03696695042987974,768,768,1.0,2.932919737352302,2.8619455573262003,0.8836057705211284,True,9.458033430847433,dense,3.4007892010278753,2.5383586233564195,0.9758008447615502,blocks.1.attn.out_proj,768,345.42886321012077,768,150,0,1,0.15782223567558729,9.458033430847433,36.52227133005287,success,3.075391589838184,0.0010882291841185,,0,9.458033430847433,0.7057533434297527
31,qkv,0.06740948068063746,768,2304,3.0,2.584182639378354,3.7216896939496475,0.9188895277637329,True,27.553742539985564,dense,4.370658912964888,3.052310500107786,1.4401805960761853,blocks.1.attn.qkv,768,1128.0036374442102,768,375,0,1,0.08180683972884367,27.553742539985564,40.93830940777895,success,5.249165889928186,0.4371517783781234,,0,27.553742539985564,0.9753251442616745
39,linear1,0.08413926892533174,768,3072,4.0,2.1841173316657922,4.607144388751054,0.8636771090459456,True,128.64266349577642,dense,4.934294831777763,3.33647891484308,2.1093850233939846,blocks.2.mlp.linear1,768,2170.09584205896,768,551,0,1,0.050445094321543954,128.64266349577642,16.8691768585016,success,11.342074920215278,0.6066868984789965,,0,128.64266349577642,0.9118205383189888
40,linear2,0.04826464144143594,768,3072,4.0,1.8261464419678535,3.566704998860089,0.7528187291002256,True,89.77015408627024,dense,4.163909049391699,3.0636768505303507,1.9531319706302477,blocks.2.mlp.linear2,768,1157.9154547842243,768,142,0,1,0.06932866933225601,89.77015408627024,12.898668455792702,success,9.474711293030001,0.32401779617032594,over-trained,0,89.77015408627024,0.839517870884388
46,out_proj,0.043974759526163365,768,768,1.0,2.6357989969712574,2.888718765862311,0.8612331307265557,True,12.472560979213476,dense,3.5711956550034993,2.5892854521049977,1.0959556359121763,blocks.2.attn.out_proj,768,388.4055724560015,768,190,0,1,0.11867333222564262,12.472560979213476,31.14080364917121,success,3.5316513105364007,0.0003631320269192973,,1,12.472560979213476,0.6037283848664912
47,qkv,0.06706107699300423,768,2304,3.0,2.445335955883154,3.5943081012213476,0.9077180885119471,True,29.502763384537282,dense,4.367193531226333,3.09086566166288,1.4698626961967818,blocks.2.attn.qkv,768,1232.7234615054583,768,401,0,1,0.07217663332012726,29.502763384537282,41.78332197015626,success,5.431644629809399,0.44488160817720507,,0,29.502763384537282,0.9256142726247323
55,linear1,0.07914468138431785,768,3072,4.0,2.2798690108834294,4.842715459178232,0.872549932776922,True,133.08222156491527,dense,5.064301623943425,3.305770717175102,2.124120042011415,blocks.3.mlp.linear1,768,2021.9514213121304,768,515,0,1,0.05639776703249783,133.08222156491527,15.193249688320362,success,11.536126800833774,0.603811239051872,,0,133.08222156491527,1.005139384546146
56,linear2,0.05095856587350278,768,3072,4.0,1.8381061123156226,3.4664761775747115,0.7737340572987977,True,76.89455212661555,dense,3.996858320189138,2.987232417908581,1.8858955717239245,blocks.3.mlp.linear2,768,971.0294863129168,768,128,0,1,0.07407881442153387,76.89455212661555,12.62806609126232,success,8.76895387869132,0.31779784477243356,over-trained,0,76.89455212661555,0.8234878905773065
62,out_proj,0.05508313333969583,768,768,1.0,2.2366755217026864,2.771074028665641,0.8437705662871655,True,17.335060481034674,dense,3.41494474430754,2.617711084581756,1.23892536122367,blocks.3.attn.out_proj,768,414.67808528931766,768,49,0,1,0.17666793167181233,17.335060481034674,23.92135209121387,success,4.163539417495008,0.00021601681097483373,,1,17.335060481034674,1.2336162796528463
63,qkv,0.06849872682820557,768,2304,3.0,2.1288316046271483,3.3084111576044344,0.8866647345045059,True,35.81765617108221,dense,4.237816626900833,3.1396443062410535,1.5540971631637732,blocks.3.attn.qkv,768,1379.2541718261873,768,96,0,1,0.11521089320265317,35.81765617108221,38.5076612840944,success,5.984785390561822,0.443646180046242,,0,35.81765617108221,2.206366446852858
71,linear1,0.06656919917667614,768,3072,4.0,2.187436879762119,4.585632115771587,0.8884714689242605,True,124.83876317717785,dense,4.780836498623921,3.242698954673453,2.096349457301949,blocks.4.mlp.linear1,768,1748.6341458605307,768,85,0,1,0.12879561297877654,124.83876317717785,14.007140902051196,success,11.173126830801566,0.6037983898800195,,0,124.83876317717785,2.8250458946770713
72,linear2,0.05310206512570381,768,3072,4.0,1.8857567732788123,2.9255627901353116,0.8126880556049844,True,35.5958901553165,dense,3.707572584061266,2.867501981334227,1.5513998579194084,blocks.4.mlp.linear2,768,737.0585379318384,768,111,0,1,0.08407231236495182,35.5958901553165,20.70628195322019,success,5.96622914036299,0.3142915820531263,over-trained,0,35.5958901553165,0.7813939184690554
78,out_proj,0.07148069417747382,768,768,1.0,2.462247560857403,3.328861276253518,0.8277475789432741,True,22.488497071486652,dense,3.831483364217463,2.62624212180812,1.3519604320754586,blocks.4.attn.out_proj,768,422.9043202796531,768,240,0,1,0.09438767418721895,22.488497071486652,18.805361644903204,success,4.7422038201121905,0.0005605926289712501,,1,22.488497071486652,0.4765571922254858
79,qkv,0.06922208474887837,768,2304,3.0,2.0926487090455486,3.464953660101784,0.8770802887424034,True,45.26621280733878,dense,4.298019291372146,3.156702402135516,1.65577416081562,blocks.4.attn.qkv,768,1434.5061091960736,768,94,0,1,0.11269810932068214,45.26621280733878,31.690437971950335,success,6.728017004091085,0.4469340933941907,,0,45.26621280733878,2.248076477500171
87,linear1,0.04670073702868627,768,3072,4.0,2.1608615091395555,4.440012723210446,0.8937587123157278,True,113.43365309983044,dense,4.659888807609619,3.2089146451208177,2.0547419186426423,blocks.5.mlp.linear1,768,1617.762056501676,768,55,0,1,0.15653053396015199,113.43365309983044,14.261746953330679,success,10.650523606838794,0.5947600845820169,,0,113.43365309983044,3.2395494425026916
88,linear2,0.0653924988446597,768,3072,4.0,1.8690887100136546,2.9397845420872746,0.8141199618406915,True,37.39760367305471,dense,3.6149599167694384,2.8124158202133898,1.5728437747964343,blocks.5.mlp.linear2,768,649.2557734041086,768,87,0,1,0.09317608998916484,37.39760367305471,17.360892400490968,success,6.115358016752143,0.3057502708780403,over-trained,0,37.39760367305471,0.7893352301815167
94,out_proj,0.08549629522456181,768,768,1.0,2.485679060575758,3.4279746018532533,0.8209343170212912,True,23.938105973018235,dense,3.938245845896891,2.615080790161343,1.3790897852513717,blocks.5.attn.out_proj,768,412.17418717247585,768,248,0,1,0.09434071468732248,23.938105973018235,17.2183291208192,success,4.892658374852902,0.0009258007105312882,,1,23.938105973018235,0.4515389488864429
95,qkv,0.06887331219097426,768,2304,3.0,2.0750998348330594,3.6021934169238974,0.8721279697991366,True,54.43939713258515,dense,4.326967510624372,3.1601853518003296,1.7359133071367103,blocks.5.attn.qkv,768,1446.0567991783394,768,89,0,1,0.11396035457182307,54.43939713258515,26.56268943714643,success,7.3783058443375165,0.4404932710836364,,0,54.43939713258515,2.2906906693568705
103,linear1,0.06633521101517659,768,3072,4.0,2.274173142332975,4.43893216421179,0.9126475858162424,True,89.51347037865509,dense,4.641577059163762,3.1549727915394192,1.9518883947675523,blocks.6.mlp.linear1,768,1428.8044414006165,768,40,0,1,0.20146446315930555,89.51347037865509,15.961893057620987,success,9.461155869060349,0.5963538432478521,,0,89.51347037865509,3.201988905463736
104,linear2,0.06420450375466125,768,3072,4.0,1.899641764941299,2.8968026507763693,0.8338801838764524,True,33.49041196889358,dense,3.470267228300643,2.722529000385425,1.524920489872407,blocks.6.mlp.linear2,768,527.8724547392935,768,65,0,1,0.1115868275398611,33.49041196889358,15.76189791960725,success,5.787090112387536,0.3013532564089355,over-trained,0,33.49041196889358,0.7840318836149732
110,out_proj,0.09091269065822832,768,768,1.0,2.534776257335594,3.438843348349634,0.822471230464223,True,22.733454817401103,dense,3.9705544626471307,2.5987763122483947,1.3566654407455834,blocks.6.attn.out_proj,768,396.98702463308024,768,249,0,1,0.09726249334027627,22.733454817401103,17.46267902620812,success,4.767961285224651,0.0006135449180452446,,1,22.733454817401103,0.4445740873974669
111,qkv,0.06372815320231062,768,2304,3.0,2.075014577921092,3.7320289084798453,0.862871451853984,True,62.88622321570076,dense,4.401481384548283,3.165709713778674,1.7985555129057826,blocks.6.attn.qkv,768,1464.568583299394,768,85,0,1,0.11660170227507594,62.88622321570076,23.289180179828897,success,7.9300834305636885,0.44379339841366605,,0,62.88622321570076,2.304843212097549
119,linear1,0.08691008640698544,768,3072,4.0,3.1332064090346763,5.894784869076733,0.918916669456797,True,76.1010292982108,dense,6.0072347503892125,3.131233363680278,1.8813905308245822,blocks.7.mlp.linear1,768,1352.7992807319079,768,358,0,1,0.11274346199313402,76.1010292982108,17.77635983648533,success,8.723590390327299,0.5940586320514796,,0,76.1010292982108,1.357600228829124
120,linear2,0.0685931577307537,768,3072,4.0,1.8958069152433548,2.7257273850442987,0.8421846296894874,True,27.400995918263998,dense,3.379680443988892,2.6750304420841484,1.4377663480009046,blocks.7.mlp.linear2,768,473.18442589283643,768,50,0,1,0.1266862288804758,27.400995918263998,17.26887691616485,success,5.23459606065874,0.2975359752502254,over-trained,0,27.400995918263998,0.7879802562497064
126,out_proj,0.10207986069728725,768,768,1.0,2.5851137040397916,3.2915939801516547,0.828693239114852,True,18.762378484235064,dense,3.922107625725237,2.5808541708190065,1.273287892523968,blocks.7.attn.out_proj,768,380.9378890302441,768,245,0,1,0.10126919983712733,18.762378484235064,20.303283474977547,success,4.3315561273328855,0.0011875372177936128,,0,18.762378484235064,0.4464555401607077
127,qkv,0.07219325092890017,768,2304,3.0,2.0214715025665138,3.764540173245052,0.8530225596602253,True,72.82443810420929,dense,4.402981997750484,3.1751294463307067,1.8622771424012121,blocks.7.attn.qkv,768,1496.6816923464914,768,78,0,1,0.1156588723389236,72.82443810420929,20.55191541889813,success,8.53372357791189,0.4466926232322141,,0,72.82443810420929,2.3576646556471905
135,linear1,0.09791958510750454,768,3072,4.0,3.1790485697331237,5.860818810531318,0.9197096466775605,True,69.75516435383794,dense,6.014531148161234,3.1193366584203863,1.843576366316204,blocks.8.mlp.linear1,768,1316.2447695757169,768,364,0,1,0.11421317870659087,69.75516435383794,18.869495639046498,success,8.351955720299165,0.5895432458437512,,0,69.75516435383794,1.3222059298849194
136,linear2,0.09721791805046243,768,3072,4.0,2.6134112395637406,3.8652305973819394,0.8383870420772848,True,30.129937439597725,dense,4.2987486008953795,2.656186236423067,1.4789982299254083,blocks.8.mlp.linear2,768,453.0918354519842,768,462,0,1,0.07506268416467426,30.129937439597725,15.037928185556616,success,5.48907437001884,0.29915201822249204,,0,30.129937439597725,0.2717604600462918
142,out_proj,0.10707001171409852,768,768,1.0,2.4925565434418697,3.544002386680124,0.8190295975847969,True,26.414007657511103,dense,3.951854400338478,2.5878730468290043,1.4218342994082516,blocks.8.attn.out_proj,768,387.14445812555573,768,269,0,1,0.09100277857131292,26.414007657511103,14.65678601843924,success,5.139455969021537,0.00010055132462205956,,2,26.414007657511103,0.40072142929499693
143,qkv,0.07197279770483223,768,2304,3.0,1.9575330653091698,3.8540036987383735,0.8419003126521277,True,93.06929765836952,dense,4.390030268558973,3.187506433742402,1.968806436549095,blocks.8.attn.qkv,768,1539.9493390686046,768,73,0,1,0.11207076844201265,93.06929765836952,16.54626582357281,success,9.647243008153652,0.43949421518994936,over-trained,0,93.06929765836952,2.3862344413823937
151,linear1,0.1006773019795224,768,3072,4.0,3.3352434299511677,5.81286324697307,0.9330237047406752,True,55.31720960465175,dense,5.993363674870851,3.095989612645609,1.7428602646428653,blocks.9.mlp.linear1,768,1247.3536799710055,768,346,0,1,0.12554346456345566,55.31720960465175,22.54910702990544,success,7.437554006839329,0.5882970170369596,,0,55.31720960465175,1.3628250647201832
152,linear2,0.10431664910176575,768,3072,4.0,2.722287666369775,3.8226046936270346,0.8634947412261046,True,25.36228477781581,dense,4.241395979608169,2.6038969124321367,1.4041883746711288,blocks.9.mlp.linear2,768,401.6954499273791,768,448,0,1,0.08137044377371797,25.36228477781581,15.838299011559833,success,5.03609816999389,0.2953662016407292,,0,25.36228477781581,0.27657339847232504
158,out_proj,0.10491268708639201,768,768,1.0,2.663430902885884,3.730521041366517,0.828176570348154,True,25.15619480030121,dense,4.089292029499611,2.571657758223065,1.4006449490859396,blocks.9.attn.out_proj,768,372.9561373029213,768,237,0,1,0.10805144829961559,25.15619480030121,14.825618113692444,success,5.015595159131288,0.0003551863630591443,,1,25.15619480030121,0.4612022325579039
159,qkv,0.06716822341546336,768,2304,3.0,1.9506700197248505,4.015650704767417,0.8237294866794407,True,114.44602649785578,dense,4.522666228530615,3.2081903273389716,2.0586007188103705,blocks.9.attn.qkv,768,1615.066196268662,768,74,0,1,0.11051314501755398,114.44602649785578,14.112033817958034,success,10.697944966107078,0.4436900708438219,over-trained,0,114.44602649785578,2.368322014349388
167,linear1,0.1052845890439027,768,3072,4.0,3.351190751446907,5.773915514112323,0.9352249056642541,True,52.837766631450336,dense,5.981218251109937,3.0877176293531874,1.72294445239185,blocks.10.mlp.linear1,768,1223.8202341033639,768,351,0,1,0.12549727809092956,52.837766631450336,23.16184638612102,success,7.268959116094294,0.5828257822026243,,0,52.837766631450336,1.3398497628487887
168,linear2,0.10923639679365116,768,3072,4.0,2.744047385497059,3.9969962481945136,0.8617036034384242,True,28.615815826133694,dense,4.359954633916691,2.589550981290354,1.4566061319930503,blocks.10.mlp.linear2,768,388.6431176100677,768,458,0,1,0.08149398245605814,28.615815826133694,13.581409664201685,success,5.349375274378653,0.29633761974055206,,0,28.615815826133694,0.26839779671489844
174,out_proj,0.11090548123142585,768,768,1.0,2.4908550542311056,3.6125954894120804,0.8201562981026751,True,28.206131149213974,dense,3.9607191239989255,2.5778079569934493,1.4503435209028015,blocks.10.attn.out_proj,768,378.27527615481614,768,275,0,1,0.08990194239435506,28.206131149213974,13.4111010884014,success,5.310944468662234,0.0006649590775512316,,1,28.206131149213974,0.38899450373275785
175,qkv,0.06969173322835998,768,2304,3.0,1.8610007658710688,4.031177540797717,0.8091727781789966,True,146.6001021348135,dense,4.457551030400514,3.230559606007591,2.1661342728738027,blocks.10.attn.qkv,768,1700.4333185373355,768,67,0,1,0.1051879851568217,146.6001021348135,11.599127788967134,success,12.107852911842524,0.4426425659096865,over-trained,0,146.6001021348135,2.453308295359743
183,linear1,0.10710117546266507,768,3072,4.0,3.4999153021521052,6.177241652014074,0.9371156456436969,True,58.20615312059776,dense,6.293271734091368,3.080512319288191,1.764968897451797,blocks.11.mlp.linear1,768,1203.6835332460412,768,333,0,1,0.13699451467432414,58.20615312059776,20.679661319519266,success,7.62929571589657,0.5867620301947706,,0,58.20615312059776,1.386940674249948
184,linear2,0.10810637867062678,768,3072,4.0,2.887637356288768,4.558607496322582,0.8557621089987313,True,37.90211377814324,dense,4.745325724912237,2.5810705064675217,1.5786634309861431,blocks.11.mlp.linear2,768,381.127693362833,768,425,0,1,0.0915638612098855,37.90211377814324,10.055578841690233,success,6.156469262340488,0.2924884557355957,,0,37.90211377814324,0.28714452269968266
190,out_proj,0.10865507930800433,768,768,1.0,2.6060134626149285,3.9524092257305425,0.8218290793365944,True,32.858639739883195,dense,4.15958610520713,2.5668874969579663,1.5166495808370124,blocks.11.attn.out_proj,768,368.88202810403857,768,256,0,1,0.10037584141343303,32.858639739883195,11.226332892176805,success,5.732245610568619,7.247105222227101e-05,,1,32.858639739883195,0.4221976219383277
191,qkv,0.07565325520743638,768,2304,3.0,1.8954667730987076,4.2466975557461835,0.8045868310792046,True,173.96003447655275,dense,4.561202715629579,3.2220514461903633,2.240449485064666,blocks.11.attn.qkv,768,1667.4447250721455,768,65,0,1,0.11106898353475315,173.96003447655275,9.585217260329369,success,13.189390982018569,0.43612442368769316,over-trained,0,173.96003447655275,2.4584296352461084
