layer_id,name,D,M,N,Q,alpha,alpha_weighted,entropy,has_esd,lambda_max,layer_type,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,num_pl_spikes,rank_loss,rf,sigma,spectral_norm,stable_rank,status,sv_max,sv_min,warning,weak_rank_loss,xmax,xmin
4,conv,0.10360756347486216,1,32,32.0,3.6944351550269943,0.2743796632589269,0.8958120307879798,True,1.186501704009241,conv3d,0.2900248157492185,0.7163540469791007,0.07426836627124994,stem.convs.0.conv,27,5.20420082222651,27,9,0,27,0.8981450516756647,1.186501704009241,4.38617222768521,success,1.0892665899628249,1.0892665899628249,,0,1.186501704009241,0.20630141177962116
13,conv,0.05258163493517731,32,32,1.0,2.2521686951967657,-0.41745224202665526,0.6394296479520646,True,0.6525958804762435,conv3d,-0.25162300681905736,0.5889060711556919,-0.1853556720315676,stages.0.blocks.0.conv1.conv,864,3.8806642623435383,864,66,0,27,0.15413131164941551,0.6525958804762435,5.946504381105738,success,0.8078340674149881,2.0341841501530437e-11,,432,0.6525958804762435,0.012513245851661943
18,conv,0.0573877350277045,32,32,1.0,2.157193045549173,-1.5262332095034263,0.7749203187076553,True,0.1961061131964112,conv3d,-0.7069273520494542,0.7008722212438363,-0.7075088679024003,stages.0.blocks.0.conv2.conv,864,5.021948112935368,864,125,0,27,0.10350249251751843,0.1961061131964112,25.608320062442964,success,0.44283869884689525,1.5025903790378344e-11,,216,0.1961061131964112,0.009087057817448391
26,conv,0.06590853201899949,32,64,2.0,2.3309138867361785,-2.0645134369735736,0.878170349359871,True,0.13010384434648867,conv3d,-1.4252956210126029,0.6864834163652519,-0.8857098705883006,stages.1.blocks.0.conv1.conv,864,4.858289790919071,864,229,0,27,0.08794926519592453,0.13010384434648867,37.34163133550934,success,0.3606991049981808,5.11738887393577e-11,,54,0.13010384434648867,0.006107357274175948
31,conv,0.04027505538180565,64,64,1.0,2.393963974591612,-1.5097109833636693,0.7782055136033424,True,0.23408183325197035,conv3d,-0.9219297289222836,0.7889443742520499,-0.6306322899538251,stages.1.blocks.0.conv2.conv,1728,6.150980840452502,1728,86,0,27,0.1503150011259009,0.23408183325197035,26.277053434691208,success,0.48382004221814784,3.065807152785395e-11,,351,0.23408183325197035,0.015300481317124706
38,conv,0.12320799901724411,32,64,2.0,1.730853450989644,-1.1329660260761587,0.798119734884642,True,0.22152832254099947,conv3d,-0.5538329798426356,0.14404190692800053,-0.6545707410574632,stages.1.blocks.0.skip.1.conv,32,1.393291241076955,32,21,0,1,0.15948529814665438,0.22152832254099947,6.289449696975387,success,0.47066795359467534,2.5638265570024823e-10,over-trained,2,0.22152832254099947,0.010404929122664391
43,conv,0.0409470127488224,64,64,1.0,2.5558981000700336,-1.3069800475090887,0.815019157955687,True,0.3080644375279646,conv3d,-1.0079989272083196,0.8489810974849894,-0.5113584330585309,stages.1.blocks.1.conv1.conv,1728,7.062868127081425,1728,153,0,27,0.12578690606444284,0.3080644375279646,22.92659348724824,success,0.5550355281673098,2.1669885178996895e-11,,405,0.3080644375279646,0.011504115663842029
48,conv,0.025227633015299233,64,64,1.0,2.250447113705607,-1.286062145664641,0.7893241355960681,True,0.26824422755158167,conv3d,-0.6810415880961999,0.8176374899032521,-0.5714696150077481,stages.1.blocks.1.conv2.conv,1728,6.571091126001952,1728,257,0,27,0.07800074788064792,0.26824422755158167,24.49667299826004,success,0.5179229938432756,1.090204287094539e-11,,405,0.26824422755158167,0.005732548676576843
54,conv,0.0385858271724171,64,64,1.0,2.162528473020232,-0.6415655816943512,0.7855087853162793,True,0.5050404701145804,conv3d,-0.39266158286956554,0.8610827008980864,-0.29667381941950915,stages.1.blocks.2.conv1.conv,1728,7.2624423994886556,1728,291,0,27,0.06814862599766985,0.5050404701145804,14.379921668140769,success,0.7106619942803896,1.9944119623467668e-11,,297,0.5050404701145804,0.005450376843523969
59,conv,0.031632988368837545,64,64,1.0,2.1060434310269107,-0.8189560242408813,0.7782827537086927,True,0.4084510450423429,conv3d,-0.26518390322556856,0.9410347625589085,-0.3888599884388694,stages.1.blocks.2.conv2.conv,1728,8.730412470866643,1728,280,0,27,0.0660987375964868,0.4084510450423429,21.374440283196208,success,0.6391017485833871,1.6040984170401726e-11,,297,0.4084510450423429,0.006288270448693097
67,conv,0.05402363247618669,64,128,2.0,3.0981015054363743,-3.199248756337609,0.8748882265920241,True,0.09275810342100216,conv3d,-2.3708564305383097,0.8650694212582668,-1.0326481397474379,stages.2.blocks.0.conv1.conv,1728,7.329416832974869,1728,127,0,27,0.18617640282647147,0.09275810342100216,79.01645853741499,success,0.3045621503420971,6.691535710041807e-11,,89,0.09275810342100216,0.014745626272074552
72,conv,0.023470823748108494,128,128,1.0,2.4954333793949632,-1.4899726964779605,0.8270938031601364,True,0.25288336787729077,conv3d,-0.6602406970833344,1.1134022458257995,-0.5970797332362427,stages.2.blocks.0.conv2.conv,3456,12.983812817932476,3456,372,0,27,0.0775346088560027,0.25288336787729077,51.343087237879345,success,0.5028751016676912,8.380138916792986e-11,,592,0.25288336787729077,0.008009216450093991
79,conv,0.1383471677690864,64,128,2.0,2.000794953727186,-1.5014642976139705,0.8165397938415516,True,0.17765037611273918,conv3d,-0.8239220950843293,0.2559474720174099,-0.7504338687065177,stages.2.blocks.0.skip.1.conv,64,1.802799678781528,64,25,0,1,0.20015899074543722,0.17765037611273918,10.148020613462977,success,0.42148591448913114,2.924427316813013e-10,,3,0.17765037611273918,0.01888458144082978
84,conv,0.03597702259666791,128,128,1.0,3.450694324002374,-3.2476795811439776,0.8858822493651292,True,0.11450725734605499,conv3d,-2.985534487393683,1.024392734078742,-0.941166987337515,stages.2.blocks.1.conv1.conv,3456,10.577736253735095,3456,250,0,27,0.15499551825388314,0.11450725734605499,92.37612094548625,success,0.33838920985465093,1.2067505190017269e-11,,806,0.11450725734605499,0.0104811749085478
89,conv,0.05111962295957995,128,128,1.0,3.3883493056428575,-4.0011695961973395,0.8911755163856007,True,0.06593848827993687,conv3d,-3.3175778957368385,0.9883947627090863,-1.1808610138080833,stages.2.blocks.1.conv2.conv,3456,9.736318284020069,3456,290,0,27,0.14024870035373882,0.06593848827993687,147.65759024813042,success,0.25678490664355036,1.5089580454056925e-11,,809,0.06593848827993687,0.00869649468504929
95,conv,0.030208804066453654,128,128,1.0,2.825361603375767,-2.0651532769104084,0.8724682832297784,True,0.18580861741895446,conv3d,-1.6886776455368437,1.0592818956477592,-0.730934148196445,stages.2.blocks.2.conv1.conv,3456,11.462567223339924,3456,353,0,27,0.09715419511846984,0.18580861741895446,61.690180910686976,success,0.4310552370856367,2.618833925966247e-10,,701,0.18580861741895446,0.008392588237561123
100,conv,0.028508432562448616,128,128,1.0,2.5773458824874766,-2.1798125476030936,0.8628486847016229,True,0.14264000989756037,conv3d,-1.5213157718922128,0.9821752085274001,-0.8457586396977067,stages.2.blocks.2.conv2.conv,3456,9.597877630382806,3456,454,0,27,0.07402851029843055,0.14264000989756037,67.28741562255712,success,0.3776771238737665,8.480525805456167e-11,,702,0.14264000989756037,0.00563560512313597
106,conv,0.017711243920182307,128,128,1.0,2.23957792123183,-0.9583850405543501,0.8066346214032961,True,0.3733093790064391,conv3d,-0.20142026194702267,1.1666878400636975,-0.42793109874346846,stages.2.blocks.3.conv1.conv,3456,14.678708297891033,3456,544,0,27,0.05314646491628778,0.3733093790064391,39.32049159053634,success,0.6109904901112939,3.327103144281719e-11,,376,0.3733093790064391,0.005527934202445298
111,conv,0.019158597923076393,128,128,1.0,2.2703653980858185,-0.8980490602844032,0.8240778307504266,True,0.40220488897405265,conv3d,-0.43332924575617227,1.1020874720734373,-0.3955526546702847,stages.2.blocks.3.conv2.conv,3456,12.649911060670632,3456,557,0,27,0.05382710943688017,0.40220488897405265,31.451410481205546,success,0.6341962543046534,2.937923611223802e-11,,378,0.40220488897405265,0.005061254155355635
119,conv,0.04001117932655929,128,256,2.0,2.765686928173367,-1.2542012303793395,0.865940295600278,True,0.3519764967710395,conv3d,-0.7336713053317023,1.0918733391098405,-0.45348633556571516,stages.3.blocks.0.conv1.conv,3456,12.355870250518201,3456,422,0,27,0.0859522948300145,0.3519764967710395,35.10424805027731,success,0.5932760712948395,0.007842775940948588,,0,0.3519764967710395,0.006742804525428178
124,conv,0.03521366955769789,256,256,1.0,2.9768697860719877,-1.0221156340111217,0.8305515418057402,True,0.45357333658391813,conv3d,-0.6626035457060452,1.1780399009267861,-0.3433524834688233,stages.3.blocks.0.conv2.conv,6911,15.067454924904943,6912,499,1,27,0.08849684562480005,0.45357333658391813,33.21944591890099,success,0.6734785346125874,1.0824909645181558e-11,,1653,0.45357333658391813,0.006935420327758461
131,conv,0.12462730475957362,128,256,2.0,1.8099308589259004,-1.406881524737,0.8426801994356194,True,0.16698893568503367,conv3d,-0.4777223174027857,0.47250961229929256,-0.7773123032842871,stages.3.blocks.0.skip.1.conv,128,2.968312440802286,128,64,0,1,0.10124135736573756,0.16698893568503367,17.77550368008196,success,0.4086427971774783,0.01560581897098688,over-trained,0,0.16698893568503367,0.00902206086303865
136,conv,0.06319093006267451,256,256,1.0,16.021637086449758,-27.766351669971005,0.8269976684911875,True,0.018490415046220697,conv3d,-27.67675806869364,0.7059854792254983,-1.733053340314037,stages.3.blocks.1.conv1.conv,6912,5.0814245237158095,6912,14,0,27,4.014701383282294,0.018490415046220697,274.8139785404338,success,0.13597946553145698,3.854478011555499e-12,under-trained,3858,0.018490415046220697,0.01343384468236431
